id,score
36917,0.34349723625419354
6062,0.07525116266532168
77983,0.08457967120756511
36773,0.5363345280370214
38283,0.12631859350004906
23948,0.6216735044862781
90314,0.032381876040737674
67525,0.2641465098265342
64028,0.4058733118852193
54332,0.39625236363280947
30763,0.567011474675413
37385,0.3175100367481869
4859,0.07296155340756037
57823,0.043036404529470086
83719,0.27784113345072003
67683,0.2542851836280947
13748,0.041094284618627304
9827,0.6515570520147337
75122,0.5747432975822974
14672,0.06919090497903232
52373,0.6647500667891243
29865,0.7344590172491753
19327,0.2864926936890811
38262,0.5638595631138279
38224,0.20446136983265434
62767,0.21194545067382892
45461,0.048157751645820895
5205,0.11912514545597358
11284,0.5212103411822585
99654,0.06596926094616684
91643,0.29240465064265336
41352,0.5327915158123524
48708,0.2723217647603372
3558,0.36920207202397975
98491,0.2725199572807335
9736,0.0691119641285796
93739,0.02311690435177301
2633,0.32747747850908915
91251,0.24968941710977768
41789,0.7498015694794852
33660,0.8076975806050668
13198,0.4672374578952271
96381,0.08668364415762538
28008,0.3761231695827381
94928,0.6023271210719364
55896,0.041274656052331375
43081,0.31810062337397704
65114,0.20362812448565942
71451,0.1856108013726396
76807,0.2016894538883699
24947,0.4731423434704773
98896,0.6533123427028266
91697,0.2420401529310067
28512,0.38191248748846357
66453,0.64859652793289
58722,0.4737075921851414
55576,0.22686765983471638
91296,0.5760466023538406
56392,0.05940239887704004
32293,0.1832191380712973
84545,0.3523521803272769
84202,0.17865442783725038
5532,0.07713829121806486
7969,0.5442564283457502
43447,0.7157521160894705
49089,0.22542328088075217
6685,0.8352907447779431
14924,0.8048733434359406
90006,0.6484875074467561
18287,0.16783168390188344
7834,0.022859121284295486
91312,0.28139039687505746
74712,0.6621230246677757
38517,0.05585313082335476
93254,0.4347985054511662
82249,0.06806244302968374
62846,0.1039584407877254
17858,0.1773001173325839
8770,0.537038136424455
84061,0.08058708197794583
21888,0.5216762587757664
52814,0.06027950184462178
44237,0.033588356118569584
89960,0.18319975999893087
97215,0.19365851218765276
87640,0.048767909451612454
3997,0.8775088129911395
20169,0.28908704365603966
62594,0.06650951520448706
45811,0.39596310314144284
8182,0.08431952143905448
47769,0.07914319406935662
8447,0.15596547342721326
24938,0.4189190375974559
57203,0.029647403487435844
48184,0.39948577490217946
20754,0.7893007828184793
34619,0.45832105235536985
56258,0.5093140264999665
84952,0.14224294674821053
23404,0.6828846649423651
9988,0.035525409429641004
11848,0.38463089348781787
8927,0.393367298050404
90834,0.4304789206633362
88415,0.16201415203639036
99673,0.06679757249413326
60313,0.11113258160425873
43940,0.18041084230642518
75797,0.02490721824923672
20326,0.29348577025079015
23007,0.06061228793313139
50039,0.13217985532729334
23311,0.057367833068790966
61947,0.05968628043756242
38949,0.17540214129752862
16929,0.0740729265465676
12325,0.22888424367759921
19149,0.059114367245283864
39777,0.23382742128769488
43849,0.35956610858683546
57722,0.04691653634913061
16637,0.511385920218841
13453,0.3370566545622124
15550,0.5189133820634139
7730,0.042961037854889875
15126,0.22261991605630668
61784,0.06306428051109479
84076,0.0433388608046211
61470,0.2763086627579411
78107,0.09339189628734389
79038,0.03586344718378531
65898,0.060868930911896955
46464,0.16723543769868826
10221,0.8296541585749029
62049,0.3010184291263425
41642,0.3542515403403165
20188,0.06801883184392297
94501,0.041274656052331375
5727,0.15996039707195214
59882,0.06626019563441615
10035,0.3592151481381922
7758,0.33395750642698896
54250,0.07288780446566308
56525,0.27644506426941035
42051,0.10923224290583479
2733,0.3300933480775488
19028,0.41926917569918354
36805,0.3331131577537456
33714,0.03633896229325132
32780,0.18627970478250785
29920,0.18887856391420166
49499,0.05971332206988066
361,0.7852751707464269
29556,0.07750670914230616
63314,0.41273484456030013
26040,0.06746208842427215
39505,0.032404962280169355
2803,0.05878281479625484
88736,0.0982197230038341
55403,0.09797238626008967
41877,0.05930501872805082
75675,0.06633674774468054
41753,0.47220354261689845
54973,0.14218869428381914
88840,0.6369167506708054
55504,0.12138569901101225
25888,0.03760236871188247
5551,0.0979768458291714
7839,0.03810474605676712
33466,0.5736468622254126
37015,0.07076355061895863
73330,0.40533816600297495
6983,0.3056414964570193
20788,0.060431733548078
39871,0.06360690495223766
62575,0.8022768781962127
14321,0.0594467313318274
98033,0.5036969434297732
80934,0.2881721533760473
84531,0.12404298717619439
75462,0.4811296806107561
89720,0.05474355854909805
56393,0.303454855720776
82200,0.5073783518307668
31628,0.09670716370500011
92676,0.07024699655410158
66041,0.44161053857345794
50088,0.6602221034153164
50332,0.02869800467039993
95984,0.7668421468263987
60668,0.13059401301753326
47738,0.8469183091251796
3854,0.09303487854215811
80492,0.7977545417598083
13366,0.4483627327161571
32353,0.3001615662573999
15160,0.27726849480757987
2034,0.7275578579182271
42811,0.02813395719143852
48292,0.3622701857620131
97024,0.1693520526086911
19251,0.42251644943037725
44309,0.1345204571414511
37499,0.2631389619468623
86298,0.13392609127670763
87092,0.10556708702578342
62777,0.043214566585725665
89137,0.038466970839903726
29867,0.26398094444172243
31010,0.040840554047879486
46105,0.39504916206920426
61393,0.30055491856308997
14148,0.146663582370669
72191,0.20328366498367179
51168,0.4450919207311825
24983,0.06360690495223766
94778,0.29691677421247836
57359,0.5227666151305576
33846,0.7736598509673356
3270,0.6803833938398841
78297,0.6970204460905094
69409,0.48145774781598466
32848,0.05459526532499254
18874,0.19479217638565557
16707,0.6101363402073948
33890,0.6330628380798938
23735,0.04844664136954241
77165,0.3128148529646179
20663,0.07498181537744407
60514,0.05718717326673178
19944,0.11975711570103308
86343,0.4377455619836279
20581,0.3434543896439723
1210,0.05652373478703532
28794,0.4548616575967566
2934,0.3889065313976576
58739,0.05188070348134131
38272,0.07288080949782372
20558,0.05990066080230067
76430,0.12172001424110165
42572,0.13828951676393933
33300,0.15530135152051824
80778,0.24341387273968207
52564,0.4724728894789647
49528,0.06954856399562939
91719,0.909447325341923
38488,0.03323804056627854
7949,0.09918813247569613
35279,0.07079550799695541
69315,0.6170743297366167
24857,0.18139351622173863
21525,0.12472217270800971
43137,0.3596868398752044
84366,0.17649204183400075
47015,0.05237861950778868
57526,0.4723223197765978
62301,0.782017127225797
45772,0.054735196567882546
57232,0.07627663321371453
25267,0.77102096892573
71461,0.02828553077954388
79780,0.05950839119749369
15560,0.022976822394557624
5268,0.3568790429746945
52303,0.11480648060120036
62623,0.31329696529970724
12873,0.17265718142864347
22432,0.11266129390412367
56683,0.36443761191681084
55352,0.14553588164732473
75524,0.49845244293443025
59986,0.023408476177009894
38599,0.07604254008564373
53777,0.07618452706040398
45032,0.04760169380746758
18766,0.2046228349011065
20902,0.053381592181424534
19231,0.029584907128694937
17938,0.030905548471183087
64363,0.17217213494580974
14275,0.3109911712025168
26026,0.06365560735338684
82800,0.08710287172378299
58527,0.2616179314138575
10086,0.08742525240752416
2396,0.08962640215985197
78996,0.05010967724676534
57896,0.1857178472132776
82610,0.1773960110862799
31544,0.48861657771138023
34020,0.09532562486075688
64275,0.6734066868656898
3053,0.04925255704411271
97559,0.24287744037526776
60160,0.028699292045860587
9727,0.3675910969932076
3609,0.2963576494296158
24298,0.3939270657758185
27707,0.09850973878319447
172,0.02869800467039993
30799,0.5051502392304998
69988,0.39583262634636324
91037,0.1729775680950034
4768,0.43754470473899787
45595,0.05807373386500429
83821,0.1359509649727238
60051,0.28139039687505746
64680,0.03017849259041356
37710,0.07521971191998701
65081,0.3367911726014467
40137,0.06429579721947201
1206,0.11117015929761509
27639,0.10845760444863688
55948,0.3653332336856611
80312,0.19067654752102792
76474,0.13200990060088294
56701,0.41281579591425765
71175,0.0726479982005726
4985,0.07079550799695541
6584,0.4448613877510618
14852,0.02765099963873328
10603,0.5288632436221441
60350,0.3321005315146789
24900,0.19825605799364937
37550,0.02617705737549771
30178,0.3909067539165324
86052,0.4536425813302646
70934,0.2137553937482379
37234,0.5867863128111628
56613,0.31660221944601735
55908,0.05924138523878284
80048,0.07717663876097601
75078,0.08787751849454663
50618,0.20767485016830042
81842,0.06306065974253068
92670,0.035214352300627305
44737,0.6651917686664354
61060,0.6193055334985546
37809,0.036303470348436756
81849,0.025019027657855058
65991,0.10821007117020322
72277,0.5321773440533826
19815,0.537596043411016
83949,0.13471164726702223
16656,0.8571307681889785
35799,0.04594994110710487
47760,0.12807672567425754
5894,0.15367627912544188
5968,0.12174304216668076
99059,0.20156694968374309
92008,0.03677026870331365
86726,0.058521723701041924
64515,0.02584100035256025
40363,0.03841173331762468
28442,0.5978904602579318
67106,0.482228308422517
62689,0.569644529694272
29443,0.5043532140137686
88183,0.5529322908888576
56013,0.04034235086636187
26728,0.049896661954248356
29074,0.06232899604319707
63829,0.024607829197059297
88632,0.06373619882833767
48733,0.06453240706998149
75999,0.3506574935583778
22866,0.07802845882681557
34704,0.1766416168384607
76535,0.06014056464882716
97956,0.18131980363611924
21190,0.09118097822641977
36588,0.05712535902880238
99409,0.3624667014094808
76357,0.6242014029275147
82118,0.030954466198145125
47823,0.2276352104967364
55121,0.09772639066759128
72991,0.16786231766720427
65164,0.26583678492132334
33973,0.17610838560060743
36112,0.08488742496002936
6378,0.12049005437344337
20665,0.16110453426108265
47969,0.07462883836960658
1147,0.02661376227365262
71869,0.08041692270283184
93823,0.6678530014992715
65112,0.13943886656025525
37800,0.04038819921500137
92021,0.041563563302719875
34771,0.18422094857924498
69710,0.6085176198557494
2048,0.6472324230302713
98473,0.463519610665778
35897,0.33911345951369737
26726,0.7673954457931814
98686,0.23188408302335192
3765,0.242502379843388
8122,0.17383591878429
24943,0.1414517405062093
63107,0.03357857406878499
35818,0.5952364972416415
85322,0.33922592623713504
54431,0.0608489756673081
2833,0.1420720061612795
88253,0.09501939757119607
91042,0.0679104213733853
60230,0.04518288152041428
13537,0.027959995695240325
73245,0.03949837832211989
17997,0.053170030997987186
49743,0.48857323739551123
86898,0.12181649415293773
61856,0.07935034009841903
40910,0.46640188775398483
27539,0.08021283692845506
10357,0.3082473352836402
36143,0.24161438778700656
19655,0.10231161835667786
68477,0.3394424400949664
30895,0.16231502824298577
223,0.1754274381557135
25723,0.21194545067382892
60627,0.4594796583916399
44825,0.35967940247975105
99226,0.4086203203201273
53348,0.04440182645121141
21469,0.3206802672157614
983,0.07955582058593602
98453,0.059937082601130086
50034,0.06782006641721736
47410,0.13977170327176344
41136,0.057330331175766115
71728,0.8900869710181916
53908,0.2471117656648632
3439,0.45320540574479373
52603,0.10795205668597775
43999,0.37823870744729104
68947,0.24227337379622024
85943,0.2072268266778495
24170,0.7141525915180893
76611,0.04573399444836238
62792,0.3939270657758185
78945,0.38683671753699966
76882,0.4390590270872633
51664,0.0519020222136909
64607,0.051642956365491766
6841,0.630131947027946
22184,0.09835723156537597
90517,0.17009660454336928
7344,0.4196051875511437
77479,0.5775887709591525
22654,0.17978289306998635
37199,0.10665480074336008
30711,0.020873096032809887
93934,0.07686647968105943
79803,0.6339412523035692
8544,0.07370148526679675
53047,0.2600424301317497
64318,0.23570990241155174
18060,0.8415567970416794
64698,0.061610361190491784
67154,0.0748506030076931
86209,0.879324175289407
77518,0.1723416716505945
58307,0.26051829946080296
59970,0.1797017400171844
23709,0.07964029003650046
47403,0.393112166121113
30739,0.7226044824122677
55859,0.19324175241533134
41132,0.7637665682116174
36797,0.07469998735955989
59309,0.23767303450254038
20943,0.16496749708675898
42002,0.5193807229182191
88335,0.14074614845473574
76995,0.11119922215696937
53619,0.806720846884289
96665,0.2504474409299893
28388,0.02869800467039993
48896,0.4275217476835738
98626,0.0656629972988067
51383,0.8879293235326885
12668,0.5749144059056294
16476,0.04516979617082047
97363,0.8192587991209342
25901,0.295925213840647
93408,0.15147894445282956
18520,0.045099681198515
75574,0.029647403487435844
44565,0.43400396831106186
34997,0.48996611435086396
92910,0.16201415203639036
35575,0.07326382276324299
73990,0.6888776400464575
64462,0.8294508752026667
248,0.03853346542074161
53572,0.15128874782115612
92525,0.7074352805568285
43539,0.3827137954970696
48892,0.15204886480722254
7135,0.07589028678061362
35807,0.2636294455331984
35644,0.1629884999464645
87026,0.03682674513194056
69434,0.03970819772635102
44550,0.49234237242081985
34183,0.30727022926447267
4135,0.7301565280841956
21544,0.0187098728711142
60095,0.7823127874079752
88888,0.30638426623525666
14670,0.14174601722743432
88357,0.7182521695926932
85083,0.6866662223251194
11275,0.667575906396881
73769,0.20801331980270954
85359,0.16805708366627403
39489,0.5757146535599412
4041,0.18041084230642518
94886,0.2836053033763304
52295,0.2892579314821181
5776,0.22496126467947936
92607,0.13380671424044002
88136,0.13803171421788255
4213,0.06574662428430132
29267,0.09173771595840378
19924,0.6607879849702742
6218,0.32933692170773277
42765,0.5004229497955918
77532,0.058888027849093263
39097,0.20169798092683616
40622,0.41136112493973215
97679,0.6908354493711358
4941,0.31810062337397704
46432,0.0263433728098071
27189,0.06324845370536035
45522,0.056660194590297634
26563,0.8397692011342798
59397,0.12669010253358978
78681,0.746721454081581
92736,0.06774192676348778
51735,0.059500891814851825
2777,0.21106843752057236
95249,0.1046754520745128
2773,0.06496807384298345
85522,0.04227525590372491
83330,0.06253285251539485
53459,0.07326382276324299
56984,0.05115966428913439
47129,0.5405238465418194
74237,0.033323994523739686
12060,0.8133614021387092
68320,0.16758035048477105
20390,0.6012670957174217
64173,0.0982895616936748
62050,0.056830103102724114
14898,0.04033176987296233
91404,0.4762210234042156
27969,0.11752761894182172
21435,0.7897973744420472
62871,0.06661511455890089
25563,0.050376741474603685
97647,0.6638477171907662
39130,0.2755216675766116
19637,0.054015465254154495
15245,0.7805996612121325
39462,0.522814412453181
2226,0.02717700267751385
47353,0.6267061626153864
92213,0.09191860042006686
44501,0.16654244144460115
69377,0.11982996403891905
63915,0.11015851629248581
23339,0.03332594959623244
41526,0.5529545759803878
77523,0.05144756862130971
94516,0.038547875704100495
28864,0.7434463056493972
1892,0.4416886189001566
17629,0.519433317226907
14952,0.0736127253349281
48705,0.7306679675219668
56402,0.5981629796799373
33816,0.05144756862130971
5650,0.04235628531608933
77326,0.7179333269464127
66513,0.6575110373157204
36895,0.0539587041621351
39727,0.3768917416094801
29445,0.1978343686990956
14969,0.15556120337077975
61283,0.03731356889709168
33126,0.03479228025735762
61929,0.43024160768785014
8142,0.434049230080447
82087,0.06283113284109909
41215,0.09282173623407511
24281,0.2514605143877761
95596,0.6536001148700165
73241,0.7896045753792146
3163,0.8132349682587647
50606,0.3946443260635524
96758,0.35986273328147544
2204,0.49769276248005423
32785,0.023611852453299102
26494,0.175159906282919
78627,0.13303528085095737
63041,0.24388251032890165
32621,0.043528248847138504
3647,0.08093564747268883
32196,0.2765967380533096
83513,0.5351548503786385
46932,0.28371402591646805
54319,0.08972633095647937
22886,0.23321981441765186
69358,0.09147248755554614
4416,0.2734683800823357
70437,0.19004549943289725
78292,0.5408672923838057
83797,0.058340378179158145
64080,0.07037265862146311
96087,0.3340358781935689
30891,0.37036283827422706
6619,0.15292931437707588
375,0.29175633146200075
74524,0.05831119663216864
79481,0.29377241176500957
87667,0.04606141820819554
80181,0.06271867165224813
67017,0.29975461750354765
15129,0.2249807703928363
28040,0.044596311152074845
87712,0.6803833938398841
11812,0.13609482200136974
29748,0.1219106686182295
29982,0.3333406232027255
90399,0.09295687851133401
65317,0.04912165519874147
32995,0.21671016769166898
71639,0.3987134590753125
33958,0.07506184559180322
62579,0.8706707547548682
88117,0.4720727483037549
84896,0.1735566460851301
38833,0.3044246899195399
99257,0.601605644909831
44372,0.05154511739171834
32304,0.4023894132191364
36821,0.4670039113313689
5563,0.3028941714855529
46236,0.2675249728418317
7324,0.21222356654691388
33035,0.07326382276324299
26528,0.7050169480365631
52725,0.035909191574151546
83264,0.06755356803251991
1478,0.36569396942721843
78430,0.14978441038021634
88879,0.06540295418585253
30045,0.418601389837154
81563,0.4627712335821752
94114,0.6256465882200551
48874,0.43750591789595356
21112,0.2520448129932775
36584,0.0433388608046211
99861,0.3639951398319654
48790,0.22082378354194956
45564,0.0608489756673081
68723,0.2540747176892556
65464,0.5216762587757664
39220,0.15739189331265546
45985,0.42151863093921776
48734,0.347454080556207
92894,0.390001130515084
32975,0.07674352152742642
84005,0.02630575189734002
26385,0.07326382276324299
4735,0.12948442690084003
63579,0.755795944067002
99449,0.363790381204365
64319,0.2563124136792778
20100,0.0760291446656792
35195,0.30059634846354427
30548,0.06151560828961804
93425,0.43220161505832194
21795,0.0716705957201695
40860,0.4800769497548541
86303,0.26682151976027235
46482,0.13441345439330218
63622,0.042878903326155834
87571,0.027398018601701917
77320,0.16923049827898143
86341,0.18873841469807526
27632,0.5617307884460347
19607,0.09338811153487993
13903,0.19332854729897533
27776,0.0448970885764179
76411,0.20333489056039447
74943,0.5370221973858563
79858,0.05950839119749369
49140,0.5873560772158385
26497,0.5165178525477153
57870,0.10674468046014687
36122,0.4827407369486704
51003,0.5711632685683773
91461,0.20176369500435737
28274,0.07964029003650046
46811,0.38697275813690357
6531,0.39734441440269586
66573,0.570737585575363
35911,0.8826124760953559
13658,0.13609482200136974
52402,0.16974400965257816
95316,0.07469585278006328
79165,0.14271925152316986
98621,0.7362813429150331
54268,0.03168431564079077
67557,0.5366011606481685
48779,0.08073270442675495
9556,0.09109416923518744
81672,0.11356396152198919
86024,0.1859505335428803
65656,0.6376958640915886
9959,0.30059036156124075
37866,0.05958342735765661
55733,0.7148980241595683
10437,0.07648647465688704
16874,0.07024699655410158
15275,0.03201652934302273
50544,0.029192181415397755
5160,0.2267713582733995
87652,0.0430225247492622
81658,0.06351051836268588
8786,0.08727772683319616
92412,0.4090515915049172
42784,0.4569418442037297
37992,0.5368695224055278
65513,0.12286579650242775
61425,0.05872625866012056
42083,0.05831119663216864
45399,0.0485205204103465
80896,0.6131072833752483
36721,0.6433349836075253
47766,0.12774637442469353
7560,0.04908601996141495
78693,0.07428159161103584
73508,0.5111879954987979
53820,0.6256465882200551
60815,0.028248488672733683
6274,0.071601742921398
18999,0.3158593266697508
65900,0.4922783943531169
45771,0.4155607941153391
88316,0.832841192502171
90497,0.07142048258377687
11918,0.041510814751415714
28462,0.32902577147739864
53152,0.09301740636279496
5012,0.07503449010732434
13921,0.26218965009111955
36467,0.07522306817650207
10644,0.03181328318165601
73617,0.08803244101468208
58844,0.04568299001695457
49216,0.21264513035028546
69476,0.26986107698304185
51275,0.34572075261675284
78499,0.30278162487232824
53303,0.0774690359889094
43794,0.49533849988470907
88284,0.028248488672733683
10203,0.06728615731728503
92242,0.2092190223960362
35152,0.3709351716589659
94706,0.13085608710532834
72881,0.22888424367759921
25394,0.3448167300060265
95839,0.5708849695459511
28993,0.43706455576070646
18388,0.09298738306630099
7315,0.46246125987068604
39945,0.35448820109146834
35698,0.12248151295449568
87997,0.05390713806987026
9176,0.34128657692421155
54105,0.27455854022665693
41384,0.033355235425836516
2648,0.2196094118886965
71812,0.09189130473969048
10773,0.18501646963582766
2334,0.44673885275256253
1599,0.028543410643959464
27246,0.34348210064881185
73226,0.36572577819446156
47750,0.04722547131899319
13053,0.32864282842567893
81221,0.07024699655410158
75509,0.3691359937000723
95300,0.09690873175896936
41830,0.1100640408873076
75982,0.7754856071209009
37623,0.518504013303093
62500,0.2696006516364883
78280,0.05610859624007746
48263,0.07686647968105943
15790,0.20447805106779446
56876,0.7401386476697822
33831,0.5897674260288013
9540,0.035634674961321305
858,0.3159497836768932
75763,0.41023064470102516
22991,0.10980332466916579
42997,0.07039074585592192
97415,0.4365378219713564
70735,0.2861464848741749
47254,0.055896441647006107
90606,0.8580106646789455
37599,0.04007522481529401
71534,0.15220633537322037
20999,0.16911940779322263
84114,0.5493119035594348
27686,0.06024620059526251
46096,0.2777050020262307
25250,0.8261256341990234
95843,0.04194154503483018
68976,0.21387963962105716
86565,0.4322156251739638
51862,0.1416527376529719
38286,0.34597948319798444
51164,0.07290362970917923
18093,0.07347205473480524
19739,0.08214984425641766
54051,0.22174568771820252
47144,0.1407014786588644
22795,0.08428904231277928
48116,0.46783789298198014
66210,0.08843086577645169
74892,0.09442142354662886
22915,0.6213786417961756
98792,0.6965241751766273
61190,0.6868110297126626
86707,0.02584100035256025
97565,0.6835976631899717
90920,0.387871331398441
26302,0.14406009208250603
93782,0.30921709793756663
59283,0.09424678597386782
19996,0.06871834587616246
5231,0.06577584709139028
68403,0.32755187943209735
33087,0.4637342819057745
69566,0.2731439665978363
17976,0.48391813134428663
62718,0.07818442074383115
26607,0.06409744447630879
77097,0.0426202263158108
63078,0.34089841224962836
69502,0.5475531054898777
62273,0.20447805106779446
38196,0.11899401453682092
24410,0.2777933169056552
54628,0.5051468487655958
23631,0.027750392426018806
90225,0.12266900131613195
69158,0.0774185728042396
64476,0.6158551218897885
24092,0.7230694905528559
50158,0.3333406232027255
45679,0.31458621764198014
3022,0.08393787917274613
88937,0.1553343196600513
97747,0.6015832643121856
83732,0.035703450800145024
82647,0.7094414255687875
35087,0.8293006510794798
33346,0.4579366864803555
75691,0.2864926936890811
97628,0.8879404628505748
30420,0.586805880910921
63498,0.3695096624983615
58749,0.11419657191395136
53642,0.26408843015415406
80885,0.29931867969533255
38468,0.8355559841106931
37895,0.33727522237910573
13969,0.4246871728544057
5506,0.06272526910796225
20316,0.3412281835866974
19322,0.43220161505832194
98501,0.2249237883566006
19835,0.7927590652055062
64425,0.6152585371251351
49286,0.11528360699642973
24846,0.2900163634180394
10535,0.08569506859657837
70560,0.2725244924630331
92465,0.15655058683563522
53417,0.04040489975581596
12897,0.054415664239482894
79689,0.8521329708606452
66288,0.15295963476263205
86172,0.16201415203639036
16495,0.11347669421645756
64384,0.24600046207686577
6060,0.1151286595335825
31300,0.5586715505209215
10523,0.3893150311441701
49037,0.03454494076279515
95042,0.13351783284172117
96990,0.1865000733706907
33342,0.7176777742868723
41533,0.7079901908437994
53357,0.5702275844735454
63479,0.09625354915424923
68133,0.5073783518307668
34662,0.4638396678283048
12135,0.08261025496329659
29442,0.10217327229139804
5912,0.35986273328147544
5846,0.04966082420324066
21385,0.03633896229325132
64418,0.6827645676357708
67571,0.7768080870029007
68944,0.046005418650417254
18831,0.4973791533671105
81741,0.028234624650013383
86202,0.5606842140715135
54834,0.028423471353587776
81799,0.054540973505344134
5305,0.1377764367100305
58432,0.22261991605630668
42461,0.05567616110588353
65159,0.07256404050430584
158,0.06757547359195432
21641,0.23687610679058602
23812,0.05377297902634088
40567,0.31810062337397704
98183,0.048943186161195605
69369,0.15098846104752223
58732,0.5150507131832908
23963,0.5698976497236787
92386,0.6436275526863807
87096,0.05074551172250802
945,0.3227611301320827
42776,0.8431415313281628
19076,0.7565242057187214
67298,0.4365569932800683
28132,0.4312478639582883
83974,0.07404795910651615
47940,0.03482899408374477
38806,0.4944318281124145
20678,0.6061845007403854
88106,0.5361292848650924
39582,0.1097997249627145
52448,0.6797751995391965
61332,0.05979270628357643
69203,0.8140724916707047
12031,0.36397547589796864
10866,0.18441524700447876
5832,0.04185809317234434
65277,0.07788773387049368
63293,0.09325613604641378
75768,0.5018699463066162
63531,0.13291562700922346
66310,0.06414864204363745
10795,0.051634999368208534
36486,0.6075903231006782
16005,0.04584086925374233
23654,0.11248589092693417
51226,0.41459176528069414
76459,0.08580278454567411
44456,0.31487816105090766
61898,0.07627960523546087
93831,0.3145104312933806
86230,0.8486324366668236
747,0.4136221594568301
575,0.6104215592911298
40028,0.506881194819487
54442,0.08165568775811921
20133,0.7799042758492424
3932,0.7149574860608263
95628,0.04107892415481336
19961,0.34040680754198366
13307,0.03779570344142049
85760,0.07314899184217623
94811,0.31458621764198014
48277,0.8069926663168114
32919,0.06351051836268588
19104,0.7643812289955882
47686,0.6238316989184055
39527,0.05920508013960448
58065,0.02603312696656153
12708,0.24793934120091538
47489,0.41438133505678565
32513,0.0357051550464453
24705,0.8231136655241487
15802,0.2597704924863837
2024,0.35808060989588775
76089,0.38415946262645145
51542,0.08411993235175418
5097,0.22831020465442975
96033,0.07900189731580426
49692,0.28139039687505746
98204,0.1512837261698517
72080,0.29168092793933625
28967,0.5786941498108049
37334,0.29691677421247836
12518,0.06716851179536457
73232,0.03433190566145509
69107,0.06193237435261407
40999,0.09664227353726078
75448,0.2723217647603372
70137,0.020906429715063332
29279,0.42583447967080484
95205,0.7206336084123451
98977,0.2638700917073924
15574,0.1468581315884485
77773,0.430545240337722
45830,0.5928952598116931
92674,0.3333406232027255
46048,0.594956380487166
99412,0.02619562784808582
66979,0.7480408819539609
34587,0.03374801988037779
93111,0.4559521381492951
55837,0.6290477122185839
84671,0.21194545067382892
57116,0.4113094892176628
94978,0.3457418981635181
57532,0.6187286704780672
21984,0.0395751453041393
92843,0.3552829567919127
25451,0.44351619579245116
51363,0.49234237242081985
20328,0.2267713582733995
95433,0.15769815848812235
94039,0.03168175868868617
6679,0.05630138566103962
3102,0.11934434577989496
91914,0.02677188536894937
32063,0.16605467234182733
78653,0.03568702258137615
73766,0.08972633095647937
47259,0.03626900830774727
10395,0.5043532140137686
71538,0.23314211971652465
33575,0.06982109008348439
17152,0.736143057935028
14615,0.0787480501112337
1870,0.03369063735143516
77079,0.08447556075962913
86602,0.5409834239560762
16114,0.5859525935854918
20502,0.8124323581529302
71708,0.21632535871033226
75634,0.33111196618827254
33217,0.295925213840647
23620,0.5272647431440356
96929,0.2790140921125593
88558,0.39504916206920426
23587,0.3410800836302597
69066,0.6747814473262549
91744,0.2793018120236542
59748,0.25346004434109876
87542,0.16539372095409166
63239,0.03146128364350467
1879,0.23677228956384103
51140,0.04235628531608933
27239,0.5605047408641181
10019,0.3101990749243408
44752,0.24793934120091538
80526,0.13977170327176344
88880,0.15446445662141609
57005,0.49327386181318084
30807,0.07005478705850665
17675,0.01944969681448522
12351,0.3091406588944473
88292,0.14435792326929534
42337,0.1406337262283423
50818,0.2684403596758407
68007,0.08706893178341665
70561,0.07303006331355101
67004,0.03275485108060382
36823,0.42394705835349833
49564,0.08913679226981493
4511,0.6675806868094788
16675,0.7368153766216643
45311,0.22522628562237204
81878,0.35986273328147544
4536,0.5978671018886424
74688,0.1073888091309959
6801,0.5234691576781754
43773,0.22740848332960906
82783,0.06990051665761744
68917,0.09654287012561022
7182,0.1427943006593169
95875,0.028400646970494377
21683,0.2635997322834548
591,0.04207652531152705
36490,0.47587772925200716
92740,0.22744528004753414
63419,0.42273611110896053
79000,0.07015425909163267
50185,0.12685014956327248
41739,0.1053504777066311
68779,0.6401932650805231
86557,0.386857287697105
63261,0.6580072792534799
98310,0.42831651189932457
58304,0.03144837956482994
32384,0.7769215716621489
5394,0.028910067684923758
65867,0.033920630860947584
64240,0.16596224101822815
19399,0.7223689462252637
7668,0.13555168578399537
45920,0.05333694563734049
65305,0.05648731189355616
68274,0.7518850106047563
18986,0.046336180688060245
20982,0.03181328318165601
24569,0.34348210064881185
73397,0.09411008076073607
90854,0.6703691412659224
74527,0.39981261763894343
89268,0.11968940092693216
62034,0.1456444018214537
51874,0.05282233643722515
41816,0.5571647591579002
98043,0.28027752933672895
43778,0.42321970198770953
5986,0.059165155803036204
35651,0.28554900217523344
86559,0.08962640215985197
44087,0.8598949415673518
13064,0.8306844779710335
73693,0.17013309207599048
92922,0.736912019482435
11121,0.11197271040888282
13491,0.024607829197059297
79981,0.46720833326995953
25118,0.37212530045614617
9636,0.08126355684710847
4148,0.21864161334724738
19694,0.2853276291208758
19166,0.6915967036814248
80193,0.06625350624548255
42664,0.5216762587757664
87138,0.12600613056429993
81805,0.13772265007416554
75599,0.9064400207206046
32159,0.6965931933434829
28651,0.06445160302693576
31326,0.3056414964570193
49688,0.2590888855691204
48760,0.07326382276324299
84431,0.14308519925786875
51492,0.8779483307568078
28657,0.07518165300671475
26537,0.694834279849316
7992,0.08386270063301335
69222,0.2730450504913508
65834,0.3952624787511379
15265,0.4169715835240444
44376,0.4261565810163347
65661,0.16477427188332125
52285,0.8659031959314452
1078,0.0432187461252013
